customer_id,credit_amount,customer_age,credit_score,income,employment_status,loan_purpose,previous_loans,previous_refunds,late_payments,days_since_credit,support_tickets,payment_method,is_refunded
2540,6630,53,420,106352,self_employed,business,5,0,0,79,4,bank_transfer,1
2541,358,69,824,90486,self_employed,medical,4,4,0,35,5,card,1
2542,382,35,715,64050,employed,shopping,0,2,5,304,0,bank_transfer,1
2543,1998,67,462,64249,self_employed,education,5,2,3,361,2,bank_transfer,1
2544,4235,33,636,49247,employed,education,6,3,7,72,5,card,1
2545,6729,58,678,85162,student,emergency,6,2,1,43,0,bank_transfer,0
2546,3300,35,623,41408,employed,education,2,2,3,291,1,card,0
2547,5210,39,472,91313,employed,medical,2,1,7,133,3,bank_transfer,1
2548,7267,19,363,85683,student,travel,0,3,7,287,5,card,1
2549,712,38,400,20443,self_employed,education,7,4,4,106,0,bank_transfer,0
2550,787,53,621,15079,employed,emergency,7,0,2,159,5,paypal,0
2551,3790,61,365,111818,employed,business,1,4,3,357,5,paypal,0
2552,8904,56,757,53345,student,education,2,3,2,8,5,bank_transfer,1
2553,2407,64,752,27901,student,education,0,1,1,262,4,card,0
2554,7233,56,558,82759,employed,education,0,0,3,343,1,card,0
2555,6609,46,725,115873,self_employed,emergency,4,4,8,80,2,bank_transfer,1
2556,6006,43,477,57732,employed,travel,5,0,5,44,2,card,0
2557,2691,38,579,94304,employed,education,4,0,3,177,5,paypal,0
2558,7283,34,643,32507,employed,travel,5,0,0,64,0,card,0
2559,5348,33,316,96785,employed,travel,1,2,6,288,5,card,1
2560,8866,48,595,50391,employed,medical,1,3,1,309,4,bank_transfer,1
2561,5208,68,501,49171,employed,business,1,3,5,113,4,bank_transfer,1
2562,3704,26,493,66730,employed,education,0,1,9,319,5,card,1
2563,769,48,448,22485,employed,education,0,4,0,208,2,paypal,1
2564,4464,31,674,110320,employed,education,7,1,6,226,4,bank_transfer,1
2565,7429,66,334,105153,employed,travel,4,4,3,333,3,paypal,1
2566,1383,54,668,52748,student,shopping,2,0,2,278,0,bank_transfer,0
2567,1023,19,328,18878,employed,business,6,4,9,287,0,bank_transfer,1
2568,1225,69,520,16949,self_employed,emergency,5,4,6,280,4,card,1
2569,1629,65,352,100380,employed,education,5,0,2,3,2,bank_transfer,0
2570,9886,63,652,35881,employed,shopping,1,1,7,33,5,bank_transfer,1
2571,8538,31,691,66306,self_employed,shopping,7,4,3,307,3,card,1
2572,3811,50,375,102150,unemployed,shopping,5,1,2,214,3,card,0
2573,8104,52,793,104364,employed,business,3,1,6,30,5,bank_transfer,1
2574,9852,56,821,24958,employed,shopping,1,3,6,25,3,card,1
2575,6374,64,416,74185,self_employed,emergency,6,0,8,28,1,card,0
2576,3964,68,579,23697,unemployed,education,5,0,9,97,4,card,1
2577,7933,37,474,102160,unemployed,emergency,4,2,6,87,3,card,1
2578,6888,19,594,30493,employed,education,5,1,5,26,4,bank_transfer,1
2579,326,68,750,57801,employed,medical,0,2,2,120,2,card,0
2580,364,58,817,36199,self_employed,travel,4,0,3,201,2,card,0
2581,9687,36,320,80792,self_employed,shopping,4,0,7,357,5,card,1
2582,745,54,372,49488,self_employed,emergency,4,2,5,353,2,bank_transfer,1
2583,7644,35,335,45493,student,travel,3,0,8,15,1,bank_transfer,1
2584,5669,33,806,64002,self_employed,travel,3,0,7,305,2,card,0
2585,3090,21,532,38731,employed,travel,5,3,7,254,4,bank_transfer,1
2586,2604,29,796,22076,employed,travel,1,4,9,111,0,card,1
2587,9446,46,505,16071,self_employed,travel,7,3,9,8,0,paypal,1
2588,687,24,725,114926,employed,education,5,4,6,341,4,card,1
2589,9277,31,343,82602,employed,business,5,3,9,128,0,paypal,1
2590,4179,29,390,106181,employed,shopping,7,3,0,186,3,card,1
2591,3448,52,769,56410,employed,shopping,7,1,4,14,0,bank_transfer,0
2592,6399,22,766,114201,employed,education,5,2,6,230,1,card,1
2593,3931,34,753,69327,student,emergency,7,3,9,91,2,card,1
2594,9533,59,632,109948,employed,education,6,1,8,4,0,bank_transfer,0
2595,8481,49,806,76072,employed,travel,0,3,3,152,0,bank_transfer,0
2596,9272,27,769,112371,employed,business,4,2,7,219,5,card,1
2597,9990,60,320,56041,employed,shopping,2,1,0,76,1,bank_transfer,1
2598,1815,34,527,68326,unemployed,emergency,6,4,3,284,5,card,1
2599,6550,22,675,53549,student,medical,1,2,3,355,1,paypal,0
2600,5533,62,429,68096,employed,education,1,0,1,216,0,paypal,0
2601,1198,59,713,70578,self_employed,medical,4,1,2,159,3,card,0
2602,7196,26,370,61390,employed,shopping,1,0,2,251,0,bank_transfer,0
2603,2426,66,703,61052,unemployed,education,4,1,8,67,3,card,1
2604,9187,50,696,58167,employed,shopping,1,4,6,222,5,bank_transfer,1
2605,6516,53,636,69587,employed,education,5,1,1,192,2,bank_transfer,0
2606,7080,53,804,76292,self_employed,emergency,0,3,8,219,4,bank_transfer,1
2607,6863,35,575,107114,student,shopping,6,0,7,17,2,card,0
2608,1774,26,312,90419,employed,medical,6,0,5,107,0,crypto,1
2609,8050,46,302,57139,self_employed,business,1,1,5,227,0,paypal,1
2610,9222,67,523,102753,employed,emergency,6,3,1,81,3,bank_transfer,1
2611,9015,31,474,25707,unemployed,emergency,1,3,2,267,1,card,1
2612,6149,42,684,28140,employed,education,7,1,5,166,5,card,1
2613,1189,32,540,26093,unemployed,medical,7,2,2,357,5,bank_transfer,1
2614,4678,23,846,97036,employed,shopping,7,4,6,234,5,paypal,1
2615,9227,59,313,119089,employed,medical,2,1,4,162,3,paypal,0
2616,255,46,494,87043,unemployed,emergency,6,3,3,175,1,card,1
2617,9362,32,696,113122,unemployed,education,0,4,7,160,1,bank_transfer,1
2618,2058,46,730,20830,self_employed,medical,6,1,1,363,1,bank_transfer,0
2619,6444,21,605,45608,employed,shopping,5,4,2,185,1,card,0
2620,5879,35,633,117865,employed,travel,0,2,9,174,0,card,1
2621,6244,67,709,62287,employed,emergency,6,3,3,238,4,card,1
2622,5163,66,302,105047,employed,business,0,2,9,163,5,bank_transfer,1
2623,3930,61,751,48427,self_employed,business,6,2,5,238,4,paypal,1
2624,9146,56,794,99042,employed,emergency,1,3,4,106,2,paypal,1
2625,8931,33,716,43395,self_employed,travel,3,2,4,118,2,bank_transfer,0
2626,9894,28,690,107662,self_employed,education,7,1,6,232,2,card,0
2627,6759,31,672,110002,employed,medical,1,1,7,76,3,bank_transfer,0
2628,541,20,351,32970,self_employed,medical,4,4,5,5,2,paypal,1
2629,6140,68,675,85218,self_employed,travel,7,1,2,218,5,bank_transfer,0
2630,6025,67,694,91475,self_employed,travel,6,1,3,282,2,card,0
2631,7458,59,441,89362,employed,shopping,2,4,0,333,2,paypal,0
2632,4728,55,385,38371,self_employed,shopping,0,0,4,236,0,paypal,0
2633,6470,62,763,110482,employed,business,4,3,9,323,2,paypal,1
2634,9628,59,345,104895,employed,education,5,1,7,32,4,paypal,1
2635,1048,35,537,34266,student,education,7,4,2,177,0,card,0
2636,8279,37,309,118553,self_employed,travel,4,2,9,119,1,paypal,1
2637,6215,65,829,34195,employed,business,7,2,3,190,3,bank_transfer,1
2638,559,42,477,42315,self_employed,business,3,1,3,102,0,card,0
2639,7668,55,305,98804,unemployed,shopping,6,3,5,79,0,bank_transfer,1
2640,4746,30,606,90246,employed,medical,0,4,8,322,4,bank_transfer,1
2641,492,21,847,56581,student,education,1,4,9,139,5,card,1
2642,1887,31,626,60537,self_employed,business,0,4,2,336,5,crypto,1
2643,7474,50,655,94697,student,shopping,7,4,3,226,2,card,0
2644,1238,45,694,112357,employed,shopping,2,4,5,266,1,paypal,1
2645,4841,69,599,90265,employed,shopping,0,3,5,333,4,card,1
2646,7518,54,825,107449,unemployed,medical,4,4,6,224,4,card,1
2647,6462,25,584,37184,employed,business,4,3,0,60,0,card,1
2648,2554,61,629,38279,employed,travel,1,3,8,264,1,bank_transfer,1
2649,9758,51,349,41570,self_employed,travel,1,3,1,48,4,card,1
2650,3774,61,677,58030,employed,shopping,1,2,3,81,5,crypto,1
2651,1477,22,837,77245,student,shopping,5,0,2,297,3,bank_transfer,0
2652,6801,22,443,70467,self_employed,medical,6,1,2,8,3,bank_transfer,0
2653,2697,48,359,50133,student,shopping,2,2,4,349,4,card,1
2654,241,62,374,93731,student,emergency,5,0,6,249,0,bank_transfer,1
2655,2759,26,302,58805,employed,business,7,2,6,244,3,paypal,1
2656,4696,59,747,58998,employed,shopping,5,3,6,165,0,card,1
2657,9131,49,574,32238,student,shopping,5,3,2,347,2,card,1
2658,5761,50,829,96088,employed,business,7,4,8,320,2,bank_transfer,1
2659,6242,20,514,83264,unemployed,education,0,3,5,187,0,paypal,1
2660,5726,47,784,63245,self_employed,emergency,3,2,9,249,4,bank_transfer,1
2661,8887,67,628,38557,employed,emergency,7,1,7,127,2,card,0
2662,8572,29,554,85474,student,travel,6,3,0,88,5,bank_transfer,1
2663,523,46,686,111738,employed,shopping,0,0,3,45,2,paypal,0
2664,7099,20,425,80667,employed,business,7,2,6,282,5,card,1
2665,4349,43,849,106228,self_employed,travel,1,0,8,246,3,card,1
2666,1850,47,623,100513,student,medical,7,4,2,218,4,card,1
2667,4857,26,503,80074,employed,education,2,4,5,15,0,card,1
2668,2067,43,471,73204,employed,shopping,7,1,7,256,2,card,1
2669,4188,19,516,113597,employed,education,5,2,2,314,4,card,1
2670,4278,20,544,107800,employed,shopping,0,1,5,177,2,bank_transfer,1
2671,7889,63,635,40575,employed,shopping,6,0,8,335,3,card,1
2672,3046,21,597,95263,employed,shopping,4,1,8,215,4,card,1
2673,9741,42,481,91024,self_employed,education,6,0,5,25,1,paypal,1
2674,5494,68,633,35069,unemployed,emergency,5,1,4,324,3,card,0
2675,7980,30,810,39400,employed,medical,6,4,0,292,0,card,0
2676,5175,56,682,39146,employed,emergency,0,2,2,117,4,card,0
2677,7330,61,498,21846,student,business,4,1,2,80,5,bank_transfer,0
2678,1631,52,631,55352,self_employed,business,7,0,3,175,2,bank_transfer,0
2679,3090,40,464,38694,unemployed,emergency,0,2,4,232,5,paypal,1
2680,7255,26,541,36740,employed,medical,7,4,7,315,4,bank_transfer,1
2681,4593,19,526,64438,employed,medical,0,4,8,40,0,paypal,1
2682,9435,58,750,45996,employed,shopping,7,3,6,171,5,bank_transfer,1
2683,1033,61,495,78874,self_employed,shopping,5,2,9,117,5,card,1
2684,1560,48,503,112661,employed,business,7,1,5,184,5,card,1
2685,2823,61,757,74682,self_employed,shopping,0,4,2,81,4,bank_transfer,1
2686,385,64,556,59200,employed,shopping,1,1,8,71,2,crypto,0
2687,364,19,828,37970,employed,medical,6,1,9,140,5,card,0
2688,6916,49,571,25895,self_employed,education,4,0,0,193,3,card,0
2689,1862,35,308,53071,employed,emergency,7,1,8,171,3,paypal,1
2690,140,30,500,67268,self_employed,travel,2,3,2,101,2,card,0
2691,5927,63,358,37258,employed,travel,3,2,8,70,1,bank_transfer,1
2692,8359,22,692,103890,employed,shopping,6,2,9,174,1,card,1
2693,1087,59,418,111177,employed,shopping,5,0,0,189,3,card,0
2694,7904,61,698,72300,employed,emergency,4,3,7,215,5,bank_transfer,1
2695,7889,27,630,76915,employed,travel,1,3,5,25,0,bank_transfer,1
2696,5817,60,566,23444,self_employed,medical,4,2,8,89,4,card,1
2697,3298,42,819,90147,student,travel,2,3,3,131,2,bank_transfer,0
2698,5474,51,779,91064,employed,travel,5,4,4,196,0,card,0
2699,4890,54,433,81535,employed,travel,4,1,5,319,5,bank_transfer,1
2700,7283,47,654,18760,unemployed,shopping,6,1,8,286,4,card,1
2701,2624,24,797,51884,employed,shopping,1,2,5,225,3,bank_transfer,1
2702,9377,23,406,117715,employed,emergency,5,2,8,349,2,paypal,1
2703,2579,20,589,102477,employed,travel,1,3,1,334,0,card,0
2704,9985,30,446,41022,self_employed,shopping,5,0,3,341,4,card,1
2705,5254,20,626,69504,employed,emergency,3,2,2,327,3,paypal,1
2706,878,43,714,58130,self_employed,travel,2,2,3,149,3,card,1
2707,9877,41,509,58881,employed,medical,3,2,0,71,4,bank_transfer,1
2708,1592,23,595,77399,employed,shopping,6,3,1,129,1,card,0
2709,760,60,697,51451,employed,education,6,4,3,290,1,crypto,0
2710,1448,66,402,66413,self_employed,emergency,6,2,9,87,4,paypal,1
2711,9591,59,807,107057,self_employed,shopping,0,4,3,18,4,card,1
2712,7951,29,508,77278,employed,medical,6,3,4,43,4,bank_transfer,1
2713,7256,66,727,44639,employed,medical,1,0,8,76,3,paypal,1
2714,2144,53,692,49621,self_employed,shopping,3,1,0,334,5,card,0
2715,7468,19,408,111985,student,business,1,1,7,41,5,card,1
2716,3616,28,647,28079,employed,emergency,5,1,2,362,2,card,0
2717,9350,56,349,21895,self_employed,travel,7,1,8,280,3,card,1
2718,9268,51,404,108515,employed,travel,1,3,7,280,3,bank_transfer,1
2719,4677,43,719,67142,employed,medical,0,1,7,259,1,bank_transfer,0
2720,827,35,672,27552,employed,shopping,1,3,8,329,4,bank_transfer,1
2721,7568,38,326,107930,student,business,5,0,3,24,3,card,1
2722,442,53,572,63821,employed,emergency,7,2,4,296,3,bank_transfer,1
2723,1547,57,639,112812,student,education,5,2,6,327,4,bank_transfer,1
2724,6681,69,600,48630,self_employed,travel,3,2,1,109,5,bank_transfer,1
2725,6417,63,779,85063,student,emergency,6,3,6,359,2,paypal,1
2726,626,61,843,27247,employed,emergency,2,3,2,289,1,card,1
2727,6848,39,564,32603,employed,business,4,3,5,318,0,bank_transfer,1
2728,505,47,841,117099,unemployed,emergency,7,0,5,341,5,bank_transfer,1
2729,8086,67,465,60564,self_employed,travel,3,4,5,317,3,card,1
2730,9865,60,615,15527,student,shopping,7,3,9,349,2,card,1
2731,3840,47,300,71521,employed,travel,0,3,1,27,0,card,1
2732,1946,25,560,83458,employed,education,4,2,8,126,5,paypal,1
2733,1578,51,362,20849,self_employed,shopping,1,1,7,316,5,bank_transfer,1
2734,871,64,782,110836,employed,medical,3,1,6,170,4,bank_transfer,0
2735,5625,26,620,108316,self_employed,business,4,0,8,47,0,card,0
2736,8870,68,500,65314,employed,travel,6,1,3,343,4,crypto,1
2737,293,37,521,60724,employed,shopping,6,4,1,181,5,card,1
2738,2107,57,451,108676,employed,emergency,3,2,3,73,5,bank_transfer,1
2739,1285,42,761,32230,employed,shopping,6,0,9,122,5,paypal,0
2740,2494,36,516,107229,employed,travel,1,1,2,353,2,card,0
2741,9402,22,495,87495,self_employed,medical,5,1,1,186,5,bank_transfer,1
2742,4105,28,501,116390,employed,travel,3,2,1,324,0,card,1
2743,7529,32,533,57730,employed,medical,0,0,7,319,1,card,1
2744,2361,25,440,100203,student,emergency,4,2,4,82,2,bank_transfer,1
2745,3836,36,797,106937,employed,travel,4,0,5,30,0,card,0
2746,6816,40,356,18323,employed,shopping,4,1,7,281,3,card,1
2747,4975,44,803,15445,self_employed,education,3,2,6,121,0,card,1
2748,9021,57,441,97945,unemployed,education,1,2,6,353,0,card,1
2749,4478,49,838,24963,employed,emergency,3,4,6,355,1,card,1
2750,7915,43,405,65511,employed,shopping,3,2,6,106,2,bank_transfer,1
2751,3551,44,464,30437,self_employed,education,6,0,7,312,3,card,1
2752,7716,36,514,31855,employed,emergency,5,4,0,130,5,paypal,1
2753,9936,67,370,96947,student,medical,4,2,2,205,2,bank_transfer,1
2754,2900,59,389,25847,unemployed,shopping,1,2,0,53,2,card,1
2755,8433,46,527,18236,unemployed,medical,2,4,7,297,3,paypal,1
2756,5510,56,378,76897,employed,shopping,7,1,1,279,3,card,1
2757,1555,58,648,28487,employed,medical,1,2,6,189,1,card,1
2758,6992,50,545,92384,unemployed,medical,6,3,5,215,4,card,1
2759,5908,36,571,77423,employed,education,3,1,0,31,1,card,0
2760,6896,54,702,28155,employed,shopping,0,2,5,258,5,crypto,1
2761,4896,36,415,26255,self_employed,travel,1,1,8,60,3,card,1
2762,5193,50,734,16979,employed,education,4,0,2,78,0,paypal,0
2763,1425,64,829,36305,employed,medical,0,1,6,23,0,bank_transfer,0
2764,5076,33,741,89543,student,medical,2,4,3,185,2,card,0
2765,9505,40,471,50094,employed,travel,2,2,0,35,2,paypal,1
2766,1259,24,315,50098,employed,travel,7,1,6,1,4,crypto,1
2767,4750,43,355,104566,employed,medical,0,3,0,105,4,paypal,1
2768,5087,49,402,48770,self_employed,travel,6,0,3,176,4,bank_transfer,0
2769,4797,29,583,24734,employed,business,2,0,8,49,4,card,0
2770,440,25,816,86984,employed,education,0,1,4,168,0,card,0
2771,3928,22,577,54605,self_employed,shopping,3,4,6,318,3,bank_transfer,1
2772,2068,59,568,92932,student,travel,0,0,6,271,5,card,1
2773,803,45,699,70619,employed,travel,3,1,2,158,5,bank_transfer,0
2774,5582,22,802,42881,student,business,7,1,7,21,4,bank_transfer,1
2775,6476,66,385,78401,employed,shopping,6,0,0,105,1,card,0
2776,1900,43,619,46177,self_employed,business,4,1,3,290,5,card,0
2777,5563,22,331,55122,employed,shopping,4,1,9,121,4,crypto,1
2778,5012,39,635,50297,employed,education,2,3,3,192,0,card,0
2779,4748,32,350,51680,self_employed,travel,5,1,1,229,2,card,0
2780,955,30,378,98452,employed,education,5,1,5,181,1,card,0
2781,2966,45,473,66044,employed,shopping,0,4,0,352,4,card,1
2782,282,50,800,111775,employed,travel,6,0,2,225,0,card,0
2783,3212,60,375,59084,self_employed,business,7,4,8,234,2,card,1
2784,5770,40,615,49189,employed,medical,3,2,9,266,4,card,1
2785,4592,50,672,28510,employed,business,4,4,5,346,0,bank_transfer,1
2786,5923,60,380,105502,employed,medical,6,2,1,314,0,card,1
2787,1617,35,370,37152,employed,business,4,2,8,218,3,card,1
2788,5102,67,370,99738,employed,shopping,4,4,1,211,0,paypal,1
2789,1456,47,345,41445,employed,education,2,3,6,99,4,bank_transfer,1
2790,3729,43,346,91688,employed,medical,4,4,0,109,0,card,1
2791,3728,33,721,86153,employed,shopping,7,0,4,345,1,paypal,0
2792,8310,30,448,16195,student,education,5,4,6,253,0,card,1
2793,6232,56,429,119533,self_employed,education,7,3,2,12,0,card,1
2794,9424,50,755,74949,student,travel,1,4,3,118,5,paypal,1
2795,6688,43,804,40433,employed,travel,2,3,4,88,1,card,0
2796,3411,65,543,20305,unemployed,travel,0,0,2,344,4,paypal,1
2797,6148,18,773,73860,employed,medical,1,1,5,209,2,paypal,0
2798,6346,66,681,88613,unemployed,medical,2,3,2,130,3,card,1
2799,1087,55,402,63648,employed,education,6,3,7,329,5,card,1
2800,3421,19,788,78090,employed,medical,2,3,6,183,2,card,0
2801,4715,66,336,111921,employed,education,7,0,0,83,4,card,0
2802,8465,23,848,57113,employed,shopping,3,2,1,254,4,paypal,1
2803,3841,63,819,118504,student,business,1,3,3,5,5,card,0
2804,3152,67,632,57642,self_employed,education,1,0,4,303,1,card,0
2805,6674,55,696,48062,unemployed,education,7,1,9,24,2,bank_transfer,0
2806,826,59,595,86633,self_employed,shopping,5,3,3,121,0,card,0
2807,3860,41,406,119716,employed,travel,1,2,3,95,1,card,1
2808,5906,35,829,56604,employed,emergency,4,0,8,224,1,card,0
2809,1975,44,382,21678,unemployed,travel,5,1,3,239,3,bank_transfer,1
2810,7093,58,587,47121,self_employed,travel,6,2,3,227,1,card,1
2811,4133,25,760,63503,self_employed,education,4,1,3,142,2,card,0
2812,5543,45,514,101940,employed,education,5,2,1,51,4,card,1
2813,1089,27,580,86279,employed,medical,0,4,7,145,5,bank_transfer,1
2814,3844,34,758,31494,unemployed,medical,6,4,3,338,3,card,1
2815,8711,46,643,59185,employed,business,5,4,4,328,5,card,1
2816,693,23,493,24678,employed,business,0,1,7,307,5,bank_transfer,1
2817,1874,31,457,52632,employed,emergency,5,4,3,52,0,bank_transfer,1
2818,1035,39,764,61235,student,medical,0,0,4,12,2,card,0
2819,3908,23,403,16648,employed,education,4,0,4,337,0,bank_transfer,0
2820,431,43,333,96213,employed,shopping,6,4,5,95,1,card,1
2821,8022,56,401,103301,employed,medical,6,2,6,129,2,bank_transfer,1
2822,2802,29,624,82917,employed,education,5,2,2,11,5,bank_transfer,0
2823,5989,52,440,31489,employed,medical,3,1,9,272,3,paypal,1
2824,5154,31,773,92281,employed,travel,5,2,2,357,5,bank_transfer,1
2825,3968,39,330,20818,unemployed,medical,0,3,8,92,3,card,1
2826,4300,68,362,48149,unemployed,emergency,6,2,0,9,0,paypal,1
2827,301,40,386,42312,employed,travel,2,0,9,123,4,bank_transfer,1
2828,2597,65,603,52124,self_employed,education,4,2,7,264,5,crypto,1
2829,1942,24,360,119222,self_employed,travel,3,1,9,281,3,card,1
2830,9201,57,695,16316,employed,medical,2,2,2,119,0,bank_transfer,0
2831,4758,67,633,85990,employed,travel,7,1,4,190,4,bank_transfer,1
2832,7644,42,710,75046,employed,emergency,2,3,2,279,2,bank_transfer,1
2833,7818,30,583,93643,employed,shopping,4,4,9,300,3,crypto,1
2834,870,38,765,84610,employed,travel,5,3,0,56,3,bank_transfer,0
2835,3255,58,379,101724,student,emergency,1,0,9,196,5,bank_transfer,1
2836,1728,27,376,112504,employed,travel,3,3,4,23,5,card,1
2837,486,26,839,79042,self_employed,business,5,3,7,265,0,card,1
2838,6131,32,660,38102,employed,shopping,4,0,4,245,3,card,0
2839,6539,69,376,46957,employed,education,1,0,3,260,0,card,0
2840,6501,19,808,27872,employed,emergency,7,4,8,231,3,card,1
2841,4108,42,463,65094,employed,travel,4,4,0,210,0,card,1
2842,2566,30,308,62719,student,shopping,4,2,4,162,3,bank_transfer,1
2843,2382,51,474,88885,student,education,2,1,0,354,2,bank_transfer,0
2844,1956,68,761,34693,employed,shopping,6,0,5,170,5,bank_transfer,0
2845,8080,51,606,65478,self_employed,emergency,5,3,9,339,2,bank_transfer,1
2846,2098,52,544,113163,unemployed,business,7,3,8,290,0,bank_transfer,1
2847,5576,55,421,58677,self_employed,emergency,4,4,1,227,2,card,1
2848,9528,20,484,75012,employed,emergency,5,1,3,361,0,paypal,0
2849,4769,59,331,25760,self_employed,education,1,0,7,363,5,card,1
2850,9442,23,609,26584,employed,education,2,4,2,43,0,crypto,1
2851,4418,65,671,17106,student,travel,1,1,6,195,5,bank_transfer,0
2852,7164,66,355,28669,employed,medical,1,0,6,12,1,card,1
2853,7546,36,572,40223,employed,emergency,2,3,1,272,2,card,0
2854,1531,20,763,75666,employed,education,5,3,9,62,1,card,1
2855,5724,35,755,50706,employed,emergency,1,4,3,17,5,card,1
2856,7561,56,548,83019,unemployed,emergency,0,1,0,271,5,card,1
2857,1919,26,377,76585,employed,education,5,3,7,26,1,bank_transfer,1
2858,1230,69,833,42482,employed,business,6,1,9,45,5,card,0
2859,6663,29,407,75369,unemployed,business,6,4,9,145,3,bank_transfer,1
2860,2758,22,572,49143,employed,emergency,4,2,8,65,0,paypal,1
2861,3600,20,314,39240,employed,business,2,1,0,350,4,bank_transfer,1
2862,8666,28,669,25015,self_employed,emergency,6,1,6,286,1,card,1
2863,2220,47,603,97164,employed,travel,2,4,0,68,3,card,1
2864,4120,21,504,78023,employed,education,5,2,0,362,2,card,1
2865,3359,22,412,66500,employed,emergency,0,3,8,300,4,bank_transfer,1
2866,1923,18,552,78925,self_employed,business,7,0,9,96,5,bank_transfer,1
2867,1574,44,740,105979,unemployed,business,0,4,9,60,0,bank_transfer,1
2868,2342,45,485,111355,employed,shopping,0,0,5,257,3,card,1
2869,3343,46,526,95596,employed,shopping,0,2,0,19,4,card,1
2870,7090,35,827,107973,employed,business,3,2,6,33,0,paypal,1
2871,5260,29,653,64631,student,travel,7,1,2,91,0,bank_transfer,0
2872,3234,30,300,91190,employed,medical,2,0,9,238,4,crypto,1
2873,2170,58,719,78652,student,emergency,1,0,3,24,3,crypto,0
2874,459,19,460,66087,employed,shopping,2,2,3,227,5,paypal,1
2875,1241,54,460,94789,unemployed,emergency,6,0,7,339,4,card,1
2876,1735,62,427,69909,self_employed,shopping,7,3,0,265,1,card,1
2877,4100,33,450,26565,self_employed,education,2,2,7,6,0,card,1
2878,3461,65,743,42597,employed,education,2,1,8,58,2,crypto,0
2879,6683,41,770,108304,student,business,7,1,6,100,5,card,0
2880,7935,52,762,80623,employed,education,0,1,0,122,4,bank_transfer,0
2881,106,39,329,24432,employed,education,0,0,6,357,4,crypto,1
2882,3367,53,772,89300,employed,medical,3,2,5,157,0,paypal,1
2883,6664,28,379,80714,student,travel,5,1,4,201,0,bank_transfer,0
2884,9883,63,338,106837,student,business,2,2,4,225,4,card,1
2885,5028,46,539,64314,employed,medical,4,0,0,267,2,card,0
2886,2706,52,636,115944,self_employed,business,7,3,5,151,0,bank_transfer,1
2887,6006,65,579,56965,employed,travel,5,3,3,257,0,crypto,0
2888,3373,32,415,112449,student,business,6,3,0,81,1,paypal,0
2889,7711,48,568,99268,student,emergency,7,0,7,100,3,card,1
2890,1013,59,634,82957,self_employed,emergency,3,1,7,105,1,card,0
2891,2111,58,611,58715,employed,emergency,7,0,3,252,2,bank_transfer,0
2892,1542,60,352,68450,unemployed,education,6,2,6,133,3,bank_transfer,1
2893,5646,33,367,101062,student,travel,0,3,2,99,4,card,1
2894,1929,27,333,76902,self_employed,medical,6,2,7,178,2,card,1
2895,8867,66,685,43317,employed,medical,2,0,6,265,2,crypto,1
2896,6568,49,548,81753,self_employed,shopping,0,4,4,132,1,crypto,1
2897,1029,68,410,50242,self_employed,medical,7,4,4,199,3,bank_transfer,1
2898,3799,19,393,15929,employed,emergency,5,0,8,193,2,bank_transfer,1
2899,9755,41,709,114806,employed,emergency,1,1,5,208,3,card,1
2900,1154,40,478,113724,employed,shopping,0,2,5,57,5,bank_transfer,1
2901,5844,19,346,28580,self_employed,education,0,0,1,262,4,card,1
2902,2000,55,675,119134,employed,medical,3,0,4,230,3,card,0
2903,9749,48,501,110967,employed,travel,1,4,3,142,1,card,1
2904,7080,68,744,35742,student,shopping,5,3,9,63,1,card,1
2905,7169,57,596,32833,employed,medical,7,3,2,118,2,paypal,1
2906,9691,43,607,111421,employed,education,4,1,8,321,3,crypto,1
2907,3515,46,792,86347,employed,travel,4,1,6,308,1,bank_transfer,0
2908,542,20,637,89155,student,travel,7,1,3,321,0,bank_transfer,0
2909,6318,31,365,104791,student,education,4,4,8,245,1,card,1
2910,4752,42,721,105508,employed,medical,2,0,8,356,4,bank_transfer,0
2911,8039,65,839,28527,unemployed,business,4,1,6,136,0,bank_transfer,1
2912,7933,18,792,73139,employed,medical,2,4,4,96,3,bank_transfer,1
2913,9470,20,616,113410,unemployed,shopping,5,2,8,225,5,card,1
2914,7697,43,374,84585,employed,shopping,5,0,6,8,2,bank_transfer,1
2915,4558,35,358,56057,employed,medical,0,2,8,14,0,card,1
2916,6691,26,685,82439,employed,emergency,7,3,2,24,1,card,0
2917,9549,55,314,59261,employed,shopping,4,3,8,192,2,bank_transfer,1
2918,2409,40,530,85912,employed,business,3,0,0,241,5,card,0
2919,6368,38,498,15042,student,emergency,5,1,4,349,5,bank_transfer,0
2920,1010,18,653,37769,student,business,1,0,1,25,2,bank_transfer,0
2921,4440,38,334,82113,employed,travel,1,1,0,129,2,card,0
2922,4109,44,461,92918,employed,shopping,7,3,2,87,2,crypto,0
2923,6728,59,770,37449,employed,emergency,7,0,6,233,3,paypal,0
2924,2269,23,830,53653,employed,medical,5,0,2,289,3,card,0
2925,2272,61,722,43859,self_employed,emergency,0,1,9,56,3,bank_transfer,1
2926,5768,53,647,23576,employed,travel,7,3,9,190,1,card,1
2927,6413,45,446,60874,self_employed,business,6,3,8,28,3,bank_transfer,1
2928,8415,62,673,92199,employed,travel,1,1,2,29,2,paypal,0
2929,8136,34,715,51345,employed,education,7,1,5,279,0,card,1
2930,6889,57,793,85780,employed,shopping,1,1,1,172,0,bank_transfer,0
2931,885,69,555,115438,employed,medical,6,3,7,38,5,paypal,1
